0,0,90,180.0,14.612,1.24332457548
0,0,90,175.0,75.9,1.42108547152e-14
0,0,90,170.0,30.198,7.02061222402
0,0,90,165.0,33.4,2.84217094304e-14
0,0,90,160.0,33.682,0.0712460525222
0,0,90,155.0,33.434,0.305686113522
0,0,90,150.0,34.0473684211,0.417849659507
0,0,90,145.0,34.375,0.216506350946
0,0,90,140.0,76.4210526316,0.289425833366
0,0,90,135.0,100.393700787,0.0
0,0,90,130.0,100.393700787,0.0
0,0,90,125.0,57.32,1.59022011055
0,0,90,120.0,55.3,2.13162820728e-14
0,0,90,115.0,45.106,0.653118672218
0,0,90,110.0,42.088,0.265811963613
0,0,90,105.0,41.142,0.346462119141
0,0,90,100.0,40.996,0.433571216757
0,0,90,95.0,40.434,0.124273891063
0,0,90,90.0,40.9,3.5527136788e-14
0,0,90,85.0,40.9,3.5527136788e-14
0,0,90,80.0,20.27,0.09
0,0,90,75.0,15.488,0.296405128161
0,0,90,70.0,14.724,0.22141364005
0,0,90,65.0,14.696,0.274197009466
0,0,90,60.0,15.09,0.363455636908
0,0,90,55.0,14.55,0.215638586528
0,0,90,50.0,15.428,0.700582614686
0,0,90,45.0,13.686,0.228919199719
0,0,90,40.0,13.672,0.81683290825
0,0,90,35.0,12.836,0.0557135531087
0,0,90,30.0,12.744,0.149879951962
0,0,90,25.0,12.8,5.3290705182e-15
0,0,90,20.0,12.678,0.122131077126
0,0,90,15.0,12.6,1.24344978758e-14
0,0,90,10.0,12.6,1.24344978758e-14
0,0,90,5.0,12.8,5.3290705182e-15
0,0,90,0.0,13.122,0.356252719288
0,0,90,-5.0,13.3,5.3290705182e-15
0,0,90,-10.0,69.6,1.42108547152e-14
0,0,90,-15.0,100.393700787,0.0
0,0,90,-20.0,100.393700787,0.0
0,0,90,-25.0,100.393700787,0.0
0,0,90,-30.0,100.393700787,0.0
0,0,90,-35.0,100.393700787,0.0
0,0,90,-40.0,100.393700787,0.0
0,0,90,-45.0,100.393700787,0.0
0,0,90,-50.0,65.0210526316,0.627089305626
0,0,90,-55.0,64.7783783784,1.76927762555
0,0,90,-60.0,64.1875,0.199608992783
0,0,90,-65.0,67.892,0.670474458872
0,0,90,-70.0,68.188,1.05804347737
0,0,90,-75.0,63.154,0.612277714767
0,0,90,-80.0,56.31,15.3789629039
0,0,90,-85.0,44.324,12.1668165105
0,0,90,-90.0,66.0551020408,22.5622138625
0,0,90,-95.0,74.966,9.01679787951
0,0,90,-100.0,64.5,0.0
0,0,90,-105.0,81.192,0.056
0,0,90,-110.0,77.656,12.3728599766
0,0,90,-115.0,54.03,22.3940282218
0,0,90,-120.0,82.288,1.25230028348
0,0,90,-125.0,42.7428571429,17.9019438005
0,0,90,-130.0,36.0,0.0
0,0,90,-135.0,100.393700787,0.0
0,0,90,-140.0,37.8,2.13541565041
0,0,90,-145.0,34.232,0.156767343538
0,0,90,-150.0,34.5,0.0
0,0,90,-155.0,34.0,0.0
0,0,90,-160.0,34.0,0.0
0,0,90,-165.0,33.944,0.138794812583
0,0,90,-170.0,32.512,1.19241603478
0,0,90,-175.0,32.874,0.148067552151
0,0,90,-180.0,32.776,0.0813879597975
