0,0,90,180.0,14.532,1.32263978467
0,0,90,175.0,76.5,0.0
0,0,90,170.0,32.408,2.80170233965
0,0,90,165.0,33.376,0.160698475413
0,0,90,160.0,33.066,0.0473708771293
0,0,90,155.0,33.598,0.261143638636
0,0,90,150.0,33.33,0.219317121995
0,0,90,145.0,77.5,0.0
0,0,90,140.0,48.5333333333,19.8461303253
0,0,90,135.0,100.393700787,0.0
0,0,90,130.0,100.393700787,0.0
0,0,90,125.0,55.0,0.0
0,0,90,120.0,45.198,7.3985806747
0,0,90,115.0,40.8,2.84217094304e-14
0,0,90,110.0,43.396,1.61269463942
0,0,90,105.0,41.4,3.5527136788e-14
0,0,90,100.0,40.488,0.419828536429
0,0,90,95.0,40.2,2.84217094304e-14
0,0,90,90.0,40.3,2.84217094304e-14
0,0,90,85.0,40.3,2.84217094304e-14
0,0,90,80.0,40.3,2.84217094304e-14
0,0,90,75.0,15.412,0.268804761863
0,0,90,70.0,14.888,0.329022795563
0,0,90,65.0,14.742,0.347614729262
0,0,90,60.0,14.82,0.177763888346
0,0,90,55.0,14.534,0.227692775467
0,0,90,50.0,15.412,0.610783103892
0,0,90,45.0,13.74,0.397994974843
0,0,90,40.0,13.528,0.229817318756
0,0,90,35.0,12.922,0.128514590611
0,0,90,30.0,12.702,0.16551737069
0,0,90,25.0,12.8,5.3290705182e-15
0,0,90,20.0,12.644,0.0828492607088
0,0,90,15.0,12.6,1.24344978758e-14
0,0,90,10.0,12.644,0.0828492607088
0,0,90,5.0,12.8,5.3290705182e-15
0,0,90,0.0,13.05,0.215638586528
0,0,90,-5.0,13.1,1.24344978758e-14
0,0,90,-10.0,100.393700787,0.0
0,0,90,-15.0,100.393700787,0.0
0,0,90,-20.0,100.393700787,0.0
0,0,90,-25.0,100.393700787,0.0
0,0,90,-30.0,60.9,1.42108547152e-14
0,0,90,-35.0,100.393700787,0.0
0,0,90,-40.0,59.4,1.42108547152e-14
0,0,90,-45.0,100.393700787,0.0
0,0,90,-50.0,100.393700787,0.0
0,0,90,-55.0,100.393700787,0.0
0,0,90,-60.0,72.0523809524,8.56035263223
0,0,90,-65.0,81.8926829268,14.2378812867
0,0,90,-70.0,55.5294117647,21.4843791326
0,0,90,-75.0,68.13125,7.43107653288
0,0,90,-80.0,70.8,5.68434188608e-14
0,0,90,-85.0,46.932,14.2770786928
0,0,90,-90.0,47.394,24.736850325
0,0,90,-95.0,75.646,16.0127350568
0,0,90,-100.0,79.544,5.29687303982
0,0,90,-105.0,68.306,20.4584008173
0,0,90,-110.0,81.34,0.0916515138991
0,0,90,-115.0,51.912,21.2249818846
0,0,90,-120.0,83.4914285714,1.30172883474
0,0,90,-125.0,82.275,1.19242400177
0,0,90,-130.0,35.05,0.229128784748
0,0,90,-135.0,30.6,0.0
0,0,90,-140.0,34.492,0.0716658914687
0,0,90,-145.0,34.556,0.295404807002
0,0,90,-150.0,34.328,0.0693974062916
0,0,90,-155.0,34.2,2.13162820728e-14
0,0,90,-160.0,34.2,2.13162820728e-14
0,0,90,-165.0,34.188,0.084
0,0,90,-170.0,33.056,0.109836241742
0,0,90,-175.0,33.0,0.0
0,0,90,-180.0,32.8,2.13162820728e-14
