0,0,90
180.0,15.37
175.0,54.2487179487
170.0,32.926
165.0,33.108
160.0,33.334
155.0,33.39
150.0,31.0875
145.0,34.5428571429
140.0,67.4
135.0,76.1
130.0,100.393700787
125.0,47.6
120.0,54.9
115.0,45.208
110.0,41.884
105.0,40.672
100.0,40.612
95.0,40.27
90.0,40.0
85.0,40.0
80.0,40.0
75.0,15.1
70.0,15.49
65.0,14.656
60.0,14.768
55.0,14.4
50.0,15.736
45.0,15.35
40.0,13.834
35.0,12.828
30.0,12.788
25.0,12.81
20.0,12.632
15.0,12.6
10.0,12.6
5.0,12.8
0.0,12.89
-5.0,13.1
-10.0,100.393700787
-15.0,71.1
-20.0,100.393700787
-25.0,100.393700787
-30.0,100.393700787
-35.0,100.393700787
-40.0,100.393700787
-45.0,100.393700787
-50.0,39.0
-55.0,100.393700787
-60.0,36.3034482759
-65.0,34.8833333333
-70.0,34.0605263158
-75.0,40.8136363636
-80.0,34.5371428571
-85.0,48.6951219512
-90.0,48.756
-95.0,74.94
-100.0,70.108
-105.0,70.736
-110.0,81.18
-115.0,77.82
-120.0,81.902
-125.0,81.484
-130.0,100.393700787
-135.0,32.7
-140.0,35.82
-145.0,37.018
-150.0,35.0
-155.0,34.3
-160.0,34.3
-165.0,34.23
-170.0,33.5
-175.0,30.1
-180.0,31.66

