0,0,90
180.0,15.64
175.0,38.4
170.0,32.974
165.0,33.1
160.0,33.242
155.0,33.394
150.0,38.5277777778
145.0,34.752
140.0,34.4
135.0,100.393700787
130.0,100.393700787
125.0,56.2
120.0,51.9
115.0,24.588
110.0,42.3
105.0,40.34
100.0,40.47
95.0,40.562
90.0,40.3
85.0,40.3
80.0,40.3
75.0,15.628
70.0,14.964
65.0,14.64
60.0,14.856
55.0,14.552
50.0,15.714
45.0,15.162
40.0,13.696
35.0,12.944
30.0,12.858
25.0,12.808
20.0,12.64
15.0,12.6
10.0,12.656
5.0,12.8
0.0,12.858
-5.0,12.8
-10.0,13.3
-15.0,100.393700787
-20.0,100.393700787
-25.0,100.393700787
-30.0,100.393700787
-35.0,100.393700787
-40.0,100.393700787
-45.0,100.393700787
-50.0,35.7
-55.0,34.9964285714
-60.0,34.0
-65.0,51.341025641
-70.0,34.0631578947
-75.0,33.3307692308
-80.0,34.348
-85.0,47.724
-90.0,44.8684210526
-95.0,78.32
-100.0,31.4
-105.0,81.348
-110.0,64.288
-115.0,69.79
-120.0,68.62
-125.0,82.152
-130.0,81.2
-135.0,79.882
-140.0,39.3909090909
-145.0,36.064
-150.0,35.08
-155.0,34.6
-160.0,34.6
-165.0,34.6
-170.0,33.124
-175.0,32.92
-180.0,32.5
