61.0,10.0,90.0,0.0,56.865,0.0
61.0,10.0,90.0,15.0,32.66,0.0
61.0,10.0,90.0,30.0,31.77,0.0
61.0,10.0,90.0,45.0,31.9,0.0
61.0,10.0,90.0,60.0,32.36,0.0
61.0,10.0,90.0,75.0,59.3,0.0
61.0,10.0,90.0,90.0,59.04,0.0
61.0,10.0,90.0,105.0,41.9588235294,0.0
61.0,10.0,90.0,105.0,45.3,0.0
61.0,10.0,90.0,120.0,59.77,0.0
61.0,10.0,90.0,135.0,61.3,0.0
61.0,10.0,90.0,135.0,96.4,0.0
61.0,10.0,90.0,150.0,96.73,0.0
61.0,10.0,90.0,165.0,98.2,0.0
61.0,10.0,90.0,180.0,100.393700787,0.0
61.0,10.0,90.0,180.0,100.393700787,0.0
61.0,10.0,90.0,165.0,100.393700787,0.0
61.0,10.0,90.0,150.0,96.895,0.0
61.0,10.0,90.0,135.0,96.4,0.0
61.0,10.0,90.0,120.0,59.93,0.0
61.0,10.0,90.0,105.0,42.6,0.0
61.0,10.0,90.0,105.0,59.1,0.0
61.0,10.0,90.0,90.0,59.09,0.0
61.0,10.0,90.0,75.0,40.2,0.0
61.0,10.0,90.0,75.0,59.025,0.0
61.0,10.0,90.0,60.0,32.89,0.0
61.0,10.0,90.0,45.0,32.04,0.0
61.0,10.0,90.0,30.0,31.7,0.0
61.0,10.0,90.0,15.0,32.26,0.0
61.0,10.0,90.0,0.0,57.375,0.0
61.0,10.0,90.0,0.0,57.22,0.0
61.0,10.0,90.0,-15.0,57.1,0.0
61.0,10.0,90.0,-30.0,57.11,0.0
61.0,10.0,90.0,-45.0,100.393700787,0.0
61.0,10.0,90.0,-60.0,21.7,0.0
61.0,10.0,90.0,-75.0,20.735,0.0
61.0,10.0,90.0,-90.0,20.0,0.0
61.0,10.0,90.0,-105.0,20.3,0.0
61.0,10.0,90.0,-120.0,21.1736842105,0.0
61.0,10.0,90.0,-135.0,20.41,0.0
61.0,10.0,90.0,-150.0,21.65,0.0
61.0,10.0,90.0,-165.0,23.2,0.0
61.0,10.0,90.0,-180.0,100.393700787,0.0
61.0,10.0,90.0,-180.0,100.393700787,0.0
61.0,10.0,90.0,-165.0,100.393700787,0.0
61.0,10.0,90.0,-150.0,22.245,0.0
61.0,10.0,90.0,-135.0,19.91,0.0
61.0,10.0,90.0,-120.0,19.905,0.0
61.0,10.0,90.0,-105.0,20.045,0.0
61.0,10.0,90.0,-90.0,20.0,0.0
61.0,10.0,90.0,-75.0,20.5,0.0
61.0,10.0,90.0,-60.0,22.055,0.0
61.0,10.0,90.0,-45.0,23.8,0.0
61.0,10.0,90.0,-30.0,61.6,0.0
61.0,10.0,90.0,-15.0,57.055,0.0
61.0,10.0,90.0,0.0,56.7,0.0
61.0,30.0,90.0,0.0,37.19,0.0
61.0,30.0,90.0,15.0,22.5,0.0
61.0,30.0,90.0,15.0,37.0,0.0
61.0,30.0,90.0,30.0,37.9,0.0
61.0,30.0,90.0,45.0,30.3,0.0
61.0,30.0,90.0,60.0,21.39375,0.0
61.0,30.0,90.0,60.0,24.2,0.0
61.0,30.0,90.0,75.0,20.85,0.0
61.0,30.0,90.0,90.0,21.1923076923,0.0
61.0,30.0,90.0,90.0,25.7,0.0
61.0,30.0,90.0,105.0,21.6,0.0
61.0,30.0,90.0,105.0,60.7,0.0
61.0,30.0,90.0,120.0,46.6,0.0
61.0,30.0,90.0,135.0,49.5,0.0
61.0,30.0,90.0,135.0,60.6,0.0
61.0,30.0,90.0,150.0,32.3947368421,0.0
61.0,30.0,90.0,165.0,31.6,0.0
61.0,30.0,90.0,165.0,70.9,0.0
61.0,30.0,90.0,180.0,12.8,0.0
61.0,30.0,90.0,180.0,12.8,0.0
61.0,30.0,90.0,180.0,35.3,0.0
61.0,30.0,90.0,165.0,36.4,0.0
61.0,30.0,90.0,165.0,70.1,0.0
61.0,30.0,90.0,150.0,32.355,0.0
61.0,30.0,90.0,135.0,49.1466666667,0.0
61.0,30.0,90.0,135.0,51.2,0.0
61.0,30.0,90.0,120.0,47.6272727273,0.0
61.0,30.0,90.0,120.0,60.5,0.0
61.0,30.0,90.0,105.0,48.2,0.0
61.0,30.0,90.0,90.0,21.25,0.0
61.0,30.0,90.0,75.0,20.825,0.0
61.0,30.0,90.0,60.0,21.615,0.0
61.0,30.0,90.0,45.0,28.3,0.0
61.0,30.0,90.0,30.0,30.0,0.0
61.0,30.0,90.0,15.0,30.25,0.0
61.0,30.0,90.0,15.0,37.0,0.0
61.0,30.0,90.0,0.0,36.9,0.0
61.0,30.0,90.0,0.0,36.995,0.0
61.0,30.0,90.0,-15.0,36.945,0.0
61.0,30.0,90.0,-30.0,38.2235294118,0.0
61.0,30.0,90.0,-30.0,42.2,0.0
61.0,30.0,90.0,-45.0,37.8,0.0
61.0,30.0,90.0,-45.0,42.2,0.0
61.0,30.0,90.0,-60.0,20.7,0.0
61.0,30.0,90.0,-60.0,24.65,0.0
61.0,30.0,90.0,-75.0,20.06,0.0
61.0,30.0,90.0,-90.0,19.58,0.0
61.0,30.0,90.0,-105.0,19.47,0.0
61.0,30.0,90.0,-120.0,19.6,0.0
